Rank,Drug1,Drug2
8325,pemetrexed,dexbrompheniramine
8326,pemetrexed,loratadine
8327,daptomycin,caffeine
8328,clozapine,clofarabine
8329,olanzapine,clofarabine
8330,olanzapine,fluorouracil
8331,olanzapine,gemcitabine
8332,prochlorperazine,clofarabine
8333,prochlorperazine,fluorouracil
8334,prochlorperazine,gemcitabine
8335,prochlorperazine,pemetrexed
8336,fluorouracil,clozapine
8337,gemcitabine,clozapine
8338,pemetrexed,clozapine
8339,pemetrexed,olanzapine
8340,tigecycline,montelukast
8341,imatinib,glimepiride
8342,oxaliplatin,glimepiride
8343,sorafenib,glimepiride
8344,sorafenib,metformin
8345,sorafenib,rosiglitazone
8346,glimepiride,altretamine
8347,glimepiride,bexarotene
8348,glimepiride,bortezomib
8349,glimepiride,erlotinib
8350,glimepiride,gefitinib
8351,metformin,bexarotene
8352,rosiglitazone,altretamine
8353,rosiglitazone,bexarotene
8354,rosiglitazone,bortezomib
8355,rosiglitazone,erlotinib
8356,rosiglitazone,gefitinib
8357,rosiglitazone,imatinib
8358,rosiglitazone,oxaliplatin
8359,lercanidipine,latanoprost
8360,fluoxetine,daptomycin
8361,daptomycin,amitriptyline
8362,dexmedetomidine,aztreonam
8363,dexmedetomidine,ceftazidime
8364,pentobarbital,aztreonam
8365,pentobarbital,ceftazidime
8366,prednisone,bexarotene
8367,vancomycin,losartan
8368,vancomycin,olmesartan
8369,verapamil,clemastine
8370,lovastatin,altretamine
8371,lovastatin,bexarotene
8372,lovastatin,bortezomib
8373,lovastatin,cisplatin
8374,lovastatin,erlotinib
8375,lovastatin,imatinib
8376,pravastatin,altretamine
8377,pravastatin,bexarotene
8378,pravastatin,erlotinib
8379,pravastatin,imatinib
8380,pravastatin,oxaliplatin
8381,oxaliplatin,lovastatin
8382,sorafenib,lovastatin
8383,sorafenib,pravastatin
8384,losartan,amitriptyline
8385,losartan,fluoxetine
8386,olmesartan,amitriptyline
8387,olmesartan,fluoxetine
8388,valsartan,pimecrolimus
8389,glimepiride,carbamazepine
8390,glimepiride,ethosuximide
8391,lamotrigine,glimepiride
8392,metformin,carbamazepine
8393,phenytoin,glimepiride
8394,pregabalin,glimepiride
8395,pregabalin,metformin
8396,rosiglitazone,carbamazepine
8397,rosiglitazone,ethosuximide
8398,rosiglitazone,lamotrigine
8399,rosiglitazone,phenytoin
8400,rosiglitazone,pregabalin
8401,topiramate,glimepiride
8402,topiramate,rosiglitazone
8403,montelukast,ampicillin
8404,phenytoin,octreotide
8405,pregabalin,octreotide
8406,topiramate,octreotide
8407,valproic_acid,octreotide
8408,octreotide,carbamazepine
8409,octreotide,ethosuximide
8410,octreotide,lamotrigine
8411,lercanidipine,aprepitant
8412,palonosetron,lercanidipine
8413,valsartan,latanoprost
8414,lercanidipine,clemastine
8415,losartan,ciprofloxacin
8416,olmesartan,ciprofloxacin
8417,duloxetine,clofarabine
8418,venlafaxine,clofarabine
8419,venlafaxine,fluorouracil
8420,venlafaxine,gemcitabine
8421,venlafaxine,pemetrexed
8422,clofarabine,citalopram
8423,fluorouracil,citalopram
8424,fluorouracil,duloxetine
8425,gemcitabine,citalopram
8426,gemcitabine,duloxetine
8427,pemetrexed,citalopram
8428,pemetrexed,duloxetine
8429,loratadine,epirubicin
8430,triprolidine,epirubicin
8431,epirubicin,dexbrompheniramine
8432,benazepril,altretamine
8433,enalapril,altretamine
8434,enalapril,bexarotene
8435,enalapril,bortezomib
8436,enalapril,cisplatin
8437,trandolapril,altretamine
8438,trandolapril,bexarotene
8439,trandolapril,bortezomib
8440,trandolapril,cisplatin
8441,trandolapril,erlotinib
8442,trandolapril,gefitinib
8443,trandolapril,imatinib
8444,trandolapril,oxaliplatin
8445,trandolapril,sorafenib
8446,bexarotene,benazepril
8447,bortezomib,benazepril
8448,cisplatin,benazepril
8449,erlotinib,benazepril
8450,erlotinib,enalapril
8451,gefitinib,enalapril
8452,imatinib,benazepril
8453,imatinib,enalapril
8454,oxaliplatin,benazepril
8455,oxaliplatin,enalapril
8456,sorafenib,benazepril
8457,sorafenib,enalapril
8458,glimepiride,amitriptyline
8459,metformin,amitriptyline
8460,rosiglitazone,amitriptyline
8461,pyrazinamide,glimepiride
8462,pyrazinamide,metformin
8463,rifabutin,glimepiride
8464,rifabutin,metformin
8465,glimepiride,ethambutol
8466,metformin,ethambutol
8467,rosiglitazone,ethambutol
8468,rosiglitazone,pyrazinamide
8469,rosiglitazone,rifabutin
8470,spironolactone,cyclophosphamide
8471,levonorgestrel,albendazole
8472,mebendazole,levonorgestrel
8473,verapamil,pimecrolimus
8474,amlodipine,amitriptyline
8475,fluoxetine,amlodipine
8476,montelukast,methotrexate
8477,altretamine,acetaminophen
8478,bexarotene,acetaminophen
8479,bortezomib,acetaminophen
8480,cisplatin,acetaminophen
8481,erlotinib,acetaminophen
8482,gefitinib,acetaminophen
8483,imatinib,acetaminophen
8484,oxaliplatin,acetaminophen
8485,sorafenib,acetaminophen
8486,fluoxetine,clofarabine
8487,fluoxetine,fluorouracil
8488,clofarabine,amitriptyline
8489,fluorouracil,amitriptyline
8490,gemcitabine,amitriptyline
8491,gemcitabine,fluoxetine
8492,pemetrexed,amitriptyline
8493,pemetrexed,fluoxetine
8494,pimecrolimus,lercanidipine
8495,montelukast,azithromycin
8496,levonorgestrel,epirubicin
8497,vincristine,verapamil
8498,vinorelbine,verapamil
8499,glimepiride,clozapine
8500,prochlorperazine,glimepiride
8501,prochlorperazine,metformin
8502,rosiglitazone,clozapine
8503,rosiglitazone,prochlorperazine
8504,pimecrolimus,amlodipine
8505,verapamil,amitriptyline
8506,verapamil,fluoxetine
8507,trimethoprim,dexmedetomidine
8508,trimethoprim,pentobarbital
8509,efavirenz,albendazole
8510,mebendazole,efavirenz
8511,nevirapine,albendazole
8512,nevirapine,mebendazole
8513,ritonavir,albendazole
8514,ritonavir,mebendazole
8515,stavudine,albendazole
8516,stavudine,mebendazole
8517,vincristine,dexbrompheniramine
8518,vincristine,loratadine
8519,vincristine,triprolidine
8520,vinorelbine,dexbrompheniramine
8521,vinorelbine,loratadine
8522,vinorelbine,triprolidine
8523,glimepiride,citalopram
8524,glimepiride,duloxetine
8525,metformin,duloxetine
8526,rosiglitazone,citalopram
8527,rosiglitazone,duloxetine
8528,venlafaxine,glimepiride
8529,venlafaxine,rosiglitazone
8530,vincristine,clozapine
8531,vincristine,olanzapine
8532,vincristine,prochlorperazine
8533,vinorelbine,clozapine
8534,vinorelbine,olanzapine
8535,vinorelbine,prochlorperazine
8536,raloxifene,dexmedetomidine
8537,raloxifene,pentobarbital
8538,valsartan,dexbrompheniramine
8539,valsartan,loratadine
8540,valsartan,triprolidine
8541,montelukast,glimepiride
8542,montelukast,metformin
8543,rosiglitazone,montelukast
8544,clemastine,amlodipine
8545,lenalidomide,albendazole
8546,mebendazole,lenalidomide
8547,raloxifene,glimepiride
8548,raloxifene,metformin
8549,rosiglitazone,raloxifene
8550,verapamil,dexbrompheniramine
8551,verapamil,loratadine
8552,verapamil,triprolidine
8553,latanoprost,clozapine
8554,olanzapine,latanoprost
8555,prochlorperazine,latanoprost
8556,dexmedetomidine,amlodipine
8557,pentobarbital,amlodipine
8558,levonorgestrel,clofarabine
8559,levonorgestrel,fluorouracil
8560,levonorgestrel,gemcitabine
8561,pemetrexed,levonorgestrel
8562,raloxifene,amlodipine
8563,latanoprost,carbamazepine
8564,latanoprost,ethosuximide
8565,latanoprost,lamotrigine
8566,phenytoin,latanoprost
8567,pregabalin,latanoprost
8568,topiramate,latanoprost
8569,valproic_acid,latanoprost
8570,efavirenz,altretamine
8571,efavirenz,bexarotene
8572,efavirenz,bortezomib
8573,efavirenz,cisplatin
8574,nevirapine,altretamine
8575,nevirapine,bexarotene
8576,nevirapine,bortezomib
8577,nevirapine,cisplatin
8578,nevirapine,erlotinib
8579,nevirapine,gefitinib
8580,nevirapine,imatinib
8581,ritonavir,altretamine
8582,ritonavir,bexarotene
8583,ritonavir,bortezomib
8584,ritonavir,cisplatin
8585,ritonavir,erlotinib
8586,ritonavir,gefitinib
8587,ritonavir,imatinib
8588,ritonavir,oxaliplatin
8589,stavudine,altretamine
8590,stavudine,bexarotene
8591,stavudine,bortezomib
8592,stavudine,cisplatin
8593,stavudine,erlotinib
8594,stavudine,gefitinib
8595,stavudine,imatinib
8596,stavudine,oxaliplatin
8597,stavudine,sorafenib
8598,erlotinib,efavirenz
8599,gefitinib,efavirenz
8600,imatinib,efavirenz
8601,oxaliplatin,efavirenz
8602,oxaliplatin,nevirapine
8603,sorafenib,efavirenz
8604,sorafenib,nevirapine
8605,sorafenib,ritonavir
8606,cyclophosphamide,albendazole
8607,mebendazole,cyclophosphamide
8608,losartan,amikacin
8609,olmesartan,amikacin
8610,palonosetron,altretamine
8611,palonosetron,bexarotene
8612,palonosetron,cisplatin
8613,palonosetron,erlotinib
8614,palonosetron,gefitinib
8615,palonosetron,imatinib
8616,palonosetron,oxaliplatin
8617,bexarotene,aprepitant
8618,erlotinib,aprepitant
8619,gefitinib,aprepitant
8620,imatinib,aprepitant
8621,oxaliplatin,aprepitant
8622,sorafenib,aprepitant
8623,sorafenib,palonosetron
8624,losartan,amphotericin_b
8625,olmesartan,amphotericin_b
8626,valsartan,tigecycline
8627,latanoprost,citalopram
8628,latanoprost,duloxetine
8629,venlafaxine,latanoprost
8630,lercanidipine,dexbrompheniramine
8631,loratadine,lercanidipine
8632,triprolidine,lercanidipine
8633,verapamil,cyclophosphamide
8634,pefloxacin,dexmedetomidine
8635,pentobarbital,pefloxacin
8636,chlordiazepoxide,altretamine
8637,chlordiazepoxide,bexarotene
8638,chlordiazepoxide,bortezomib
8639,cisplatin,chlordiazepoxide
8640,erlotinib,chlordiazepoxide
8641,gefitinib,chlordiazepoxide
8642,imatinib,chlordiazepoxide
8643,oxaliplatin,chlordiazepoxide
8644,sorafenib,chlordiazepoxide
8645,lenalidomide,amlodipine
8646,verapamil,lenalidomide
8647,losartan,fluconazole
8648,olmesartan,fluconazole
8649,vincristine,carbamazepine
8650,vincristine,ethosuximide
8651,vincristine,lamotrigine
8652,vincristine,phenytoin
8653,vincristine,pregabalin
8654,vincristine,topiramate
8655,vincristine,valproic_acid
8656,vinorelbine,carbamazepine
8657,vinorelbine,ethosuximide
8658,vinorelbine,lamotrigine
8659,vinorelbine,phenytoin
8660,vinorelbine,pregabalin
8661,vinorelbine,topiramate
8662,vinorelbine,valproic_acid
8663,valsartan,cyclophosphamide
8664,spironolactone,nafcillin
8665,nafcillin,amiloride
8666,verapamil,tigecycline
8667,clofarabine,albendazole
8668,fluorouracil,albendazole
8669,gemcitabine,albendazole
8670,pemetrexed,albendazole
8671,pemetrexed,mebendazole
8672,mebendazole,clofarabine
8673,mebendazole,fluorouracil
8674,mebendazole,gemcitabine
8675,sorafenib,propranolol
8676,propranolol,altretamine
8677,propranolol,bexarotene
8678,propranolol,bortezomib
8679,propranolol,cisplatin
8680,propranolol,erlotinib
8681,propranolol,gefitinib
8682,propranolol,imatinib
8683,propranolol,oxaliplatin
8684,vincristine,citalopram
8685,vincristine,duloxetine
8686,vincristine,venlafaxine
8687,vinorelbine,citalopram
8688,vinorelbine,duloxetine
8689,vinorelbine,venlafaxine
8690,valsartan,lenalidomide
8691,ethosuximide,epirubicin
8692,lamotrigine,epirubicin
8693,phenytoin,epirubicin
8694,pregabalin,epirubicin
8695,topiramate,epirubicin
8696,valproic_acid,epirubicin
8697,epirubicin,carbamazepine
8698,tigecycline,lercanidipine
8699,hydromorphone,epirubicin
8700,oxycodone,epirubicin
8701,pentazocine,epirubicin
8702,tramadol,epirubicin
8703,tigecycline,amlodipine
8704,valsartan,hydromorphone
8705,valsartan,oxycodone
8706,valsartan,pentazocine
8707,valsartan,tramadol
8708,sulfisoxazole,losartan
8709,sulfisoxazole,olmesartan
8710,cisplatin,amlodipine
8711,ivermectin,altretamine
8712,ivermectin,bexarotene
8713,ivermectin,bortezomib
8714,ivermectin,cisplatin
8715,ivermectin,erlotinib
8716,ivermectin,gefitinib
8717,ivermectin,imatinib
8718,oxaliplatin,ivermectin
8719,sorafenib,ivermectin
8720,montelukast,epirubicin
8721,lercanidipine,cyclophosphamide
8722,morphine,altretamine
8723,morphine,bexarotene
8724,morphine,bortezomib
8725,morphine,cisplatin
8726,morphine,erlotinib
8727,morphine,gefitinib
8728,morphine,imatinib
8729,oxaliplatin,morphine
8730,sorafenib,morphine
8731,leucovorin,bexarotene
8732,ethambutol,albendazole
8733,mebendazole,ethambutol
8734,pyrazinamide,albendazole
8735,pyrazinamide,mebendazole
8736,rifabutin,albendazole
8737,rifabutin,mebendazole
8738,losartan,clotrimazole
8739,olmesartan,clotrimazole
8740,valsartan,carbamazepine
8741,valsartan,ethosuximide
8742,valsartan,lamotrigine
8743,valsartan,phenytoin
8744,valsartan,pregabalin
8745,valsartan,topiramate
8746,valsartan,valproic_acid
8747,lercanidipine,hydromorphone
8748,oxycodone,lercanidipine
8749,pentazocine,lercanidipine
8750,tramadol,lercanidipine
8751,pimecrolimus,altretamine
8752,pimecrolimus,bexarotene
8753,pimecrolimus,cisplatin
8754,pimecrolimus,erlotinib
8755,pimecrolimus,gefitinib
8756,pimecrolimus,imatinib
8757,pimecrolimus,oxaliplatin
8758,sorafenib,pimecrolimus
8759,vincristine,losartan
8760,vincristine,olmesartan
8761,vinorelbine,losartan
8762,vinorelbine,olmesartan
8763,montelukast,cyclophosphamide
8764,verapamil,raloxifene
8765,dexbrompheniramine,amlodipine
8766,loratadine,amlodipine
8767,triprolidine,amlodipine
8768,clemastine,altretamine
8769,clemastine,bexarotene
8770,clemastine,bortezomib
8771,clemastine,cisplatin
8772,erlotinib,clemastine
8773,gefitinib,clemastine
8774,imatinib,clemastine
8775,oxaliplatin,clemastine
8776,sorafenib,clemastine
8777,valsartan,anidulafungin
8778,losartan,epirubicin
8779,olmesartan,epirubicin
8780,olanzapine,cisplatin
8781,lercanidipine,lenalidomide
8782,spironolactone,latanoprost
8783,latanoprost,amiloride
8784,vincristine,levonorgestrel
8785,vinorelbine,levonorgestrel
8786,daptomycin,albendazole
8787,mebendazole,daptomycin
8788,nevirapine,glimepiride
8789,nevirapine,metformin
8790,ritonavir,glimepiride
8791,ritonavir,metformin
8792,stavudine,glimepiride
8793,stavudine,metformin
8794,stavudine,rosiglitazone
8795,glimepiride,efavirenz
8796,metformin,efavirenz
8797,rosiglitazone,efavirenz
8798,rosiglitazone,nevirapine
8799,rosiglitazone,ritonavir
8800,losartan,azithromycin
8801,olmesartan,azithromycin
8802,lercanidipine,anidulafungin
8803,losartan,leucovorin
8804,olmesartan,leucovorin
8805,lercanidipine,carbamazepine
8806,lercanidipine,ethosuximide
8807,lercanidipine,lamotrigine
8808,phenytoin,lercanidipine
8809,pregabalin,lercanidipine
8810,topiramate,lercanidipine
8811,valproic_acid,lercanidipine
8812,verapamil,carbamazepine
8813,verapamil,ethosuximide
8814,verapamil,lamotrigine
8815,verapamil,phenytoin
8816,verapamil,pregabalin
8817,verapamil,topiramate
8818,verapamil,valproic_acid
8819,epirubicin,amitriptyline
8820,fluoxetine,epirubicin
8821,verapamil,trimethoprim
8822,verapamil,hydromorphone
8823,verapamil,oxycodone
8824,verapamil,pentazocine
8825,verapamil,tramadol
8826,verapamil,anidulafungin
8827,trimethoprim,amlodipine
8828,montelukast,amodiaquine
8829,montelukast,chloroquine
8830,pyrimethamine,montelukast
8831,bortezomib,amiloride
8832,verapamil,dexmedetomidine
8833,verapamil,pentobarbital
8834,moxifloxacin,losartan
8835,olmesartan,moxifloxacin
8836,clofarabine,amiloride
8837,gemcitabine,amiloride
8838,spironolactone,clofarabine
8839,spironolactone,fluorouracil
8840,spironolactone,gemcitabine
8841,spironolactone,pemetrexed
8842,olanzapine,epirubicin
8843,prochlorperazine,epirubicin
8844,epirubicin,clozapine
8845,losartan,cyclosporine
8846,olmesartan,cyclosporine
8847,daptomycin,amlodipine
8848,venlafaxine,epirubicin
8849,epirubicin,citalopram
8850,epirubicin,duloxetine
8851,latanoprost,dexmedetomidine
8852,pentobarbital,latanoprost
8853,dexmedetomidine,daptomycin
8854,pentobarbital,daptomycin
8855,valsartan,clozapine
8856,valsartan,olanzapine
8857,valsartan,prochlorperazine
8858,trimethoprim,lercanidipine
8859,epirubicin,albendazole
8860,mebendazole,epirubicin
8861,valsartan,trimethoprim
8862,atenolol,altretamine
8863,bexarotene,atenolol
8864,bortezomib,atenolol
8865,cisplatin,atenolol
8866,erlotinib,atenolol
8867,gefitinib,atenolol
8868,imatinib,atenolol
8869,oxaliplatin,atenolol
8870,sorafenib,atenolol
8871,pimecrolimus,losartan
8872,pimecrolimus,olmesartan
8873,valsartan,citalopram
8874,valsartan,duloxetine
8875,venlafaxine,valsartan
8876,losartan,doxycycline
8877,olmesartan,doxycycline
8878,lercanidipine,clozapine
8879,olanzapine,lercanidipine
8880,prochlorperazine,lercanidipine
8881,anidulafungin,amlodipine
8882,losartan,clemastine
8883,olmesartan,clemastine
8884,caffeine,altretamine
8885,caffeine,bexarotene
8886,caffeine,bortezomib
8887,cisplatin,caffeine
8888,erlotinib,caffeine
8889,gefitinib,caffeine
8890,imatinib,caffeine
8891,oxaliplatin,caffeine
8892,sorafenib,caffeine
8893,verapamil,pefloxacin
8894,amiloride,albendazole
8895,mebendazole,amiloride
8896,spironolactone,albendazole
8897,spironolactone,mebendazole
8898,pefloxacin,amlodipine
8899,trimethoprim,amiloride
8900,trimethoprim,spironolactone
8901,carbamazepine,amlodipine
8902,ethosuximide,amlodipine
8903,lamotrigine,amlodipine
8904,phenytoin,amlodipine
8905,pregabalin,amlodipine
8906,topiramate,amlodipine
8907,valproic_acid,amlodipine
8908,lercanidipine,citalopram
8909,lercanidipine,duloxetine
8910,venlafaxine,lercanidipine
8911,triprolidine,losartan
8912,triprolidine,olmesartan
8913,losartan,dexbrompheniramine
8914,losartan,loratadine
8915,olmesartan,dexbrompheniramine
8916,olmesartan,loratadine
8917,verapamil,daptomycin
8918,hydromorphone,amlodipine
8919,oxycodone,amlodipine
8920,pentazocine,amlodipine
8921,tramadol,amlodipine
8922,raloxifene,lercanidipine
8923,losartan,latanoprost
8924,olmesartan,latanoprost
8925,pefloxacin,lercanidipine
8926,valsartan,raloxifene
8927,dexbrompheniramine,altretamine
8928,dexbrompheniramine,bexarotene
8929,dexbrompheniramine,bortezomib
8930,dexbrompheniramine,cisplatin
8931,loratadine,altretamine
8932,loratadine,bexarotene
8933,loratadine,bortezomib
8934,loratadine,cisplatin
8935,loratadine,erlotinib
8936,loratadine,gefitinib
8937,loratadine,imatinib
8938,triprolidine,altretamine
8939,triprolidine,bexarotene
8940,triprolidine,bortezomib
8941,triprolidine,cisplatin
8942,triprolidine,erlotinib
8943,triprolidine,gefitinib
